0,0,3.12,1.18,-1.77,0.01,0.42,2.08,-0.42,-1.02,-0.00
1,0,3.12,5.00,-2.30,0.51,-0.01,5.42,0.01,-0.44,-0.51
2,0,3.12,5.99,-2.36,0.05,-3.14,6.36,3.14,-0.39,-0.04
3,0,3.12,7.30,-2.38,0.01,2.58,7.59,-2.58,-0.32,-0.00
4,0,3.12,23.48,-6.44,0.02,-1.54,24.27,1.54,-0.27,-0.02
6,0,3.12,4.89,-0.38,0.00,-0.11,4.82,0.12,-0.08,0.00
7,0,3.12,5.76,0.01,0.02,-1.35,5.68,1.36,-0.00,-0.02
12,0,3.12,8.36,3.80,0.27,-0.57,9.10,0.58,0.43,-0.26
13,0,3.12,7.15,3.59,0.21,-1.34,7.92,1.35,0.47,-0.21
14,0,3.12,4.98,3.05,0.03,2.65,5.77,-2.64,0.55,-0.03
16,0,3.12,3.53,7.00,0.01,-0.83,7.81,0.83,1.11,-0.00
17,0,3.12,1.55,7.24,0.00,-1.87,7.39,1.88,1.37,0.00
32,0,3.12,11.52,13.21,0.04,2.22,17.47,-2.21,0.85,-0.03
33,0,3.12,1.55,9.01,0.01,-2.54,9.13,2.55,1.40,-0.00
39,0,3.12,7.17,2.07,1.72,-3.08,7.38,3.09,0.28,-1.71
40,0,3.12,23.41,-5.06,0.57,-1.58,23.87,1.59,-0.22,-0.56
46,0,3.12,3.88,2.09,1.09,2.88,4.33,-2.88,0.50,-1.09
49,0,3.12,7.06,1.05,1.49,2.98,7.05,-2.98,0.14,-1.48
57,0,3.12,10.37,3.01,0.05,0.08,10.71,-0.08,0.28,-0.04
62,0,3.12,23.59,-3.74,0.57,1.50,23.80,-1.50,-0.16,-0.56
63,0,3.12,21.12,2.34,0.00,0.00,21.17,0.01,0.11,0.01
-1,0,3.16,0.09,-0.00,0.01,0.01,0,0,0,0
0,0,3.16,1.18,-1.77,0.01,0.42,2.08,-0.42,-1.02,0.00
1,0,3.16,5.01,-2.29,0.51,-0.00,5.43,0.01,-0.44,-0.50
2,0,3.16,5.98,-2.36,0.06,3.13,6.35,-3.12,-0.39,-0.05
3,0,3.16,7.30,-2.38,0.01,2.61,7.59,-2.61,-0.33,0.00
4,0,3.16,23.48,-6.44,0.02,-1.52,24.27,1.53,-0.28,-0.01
6,0,3.16,4.89,-0.38,0.00,-0.15,4.82,0.15,-0.08,0.01
7,0,3.16,5.76,0.01,0.02,-1.23,5.68,1.24,-0.00,-0.01
12,0,3.16,8.36,3.79,0.27,-0.57,9.11,0.58,0.42,-0.25
13,0,3.16,7.14,3.55,0.28,-1.50,7.90,1.51,0.46,-0.26
14,0,3.16,4.98,3.05,0.04,2.67,5.77,-2.67,0.55,-0.02
16,0,3.16,3.53,7.00,0.01,-0.96,7.81,0.97,1.11,0.01
17,0,3.16,1.55,7.24,0.00,-1.79,7.39,1.80,1.36,0.01
32,0,3.16,11.52,13.21,0.04,2.20,17.47,-2.19,0.85,-0.03
33,0,3.16,1.55,9.01,0.01,-2.69,9.14,2.70,1.40,0.00
39,0,3.16,7.11,2.07,1.72,-3.09,7.32,3.10,0.28,-1.71
40,0,3.16,23.42,-4.97,0.20,-1.59,23.85,1.59,-0.22,-0.19
46,0,3.16,3.85,2.09,1.08,2.89,4.31,-2.89,0.50,-1.06
49,0,3.16,7.04,1.05,1.41,2.98,7.04,-2.97,0.14,-1.40
57,0,3.16,10.38,2.97,0.14,-1.08,10.72,1.09,0.27,-0.13
62,0,3.16,23.59,-3.72,0.57,1.50,23.79,-1.50,-0.16,-0.55
63,0,3.16,21.14,2.36,0.01,0.78,21.18,-0.77,0.10,0.01
-1,0,3.18,0.09,-0.00,0.01,0.01,0,0,0,0
0,0,3.18,1.18,-1.77,0.01,0.45,2.08,-0.44,-1.03,0.01
1,0,3.18,5.04,-2.29,0.53,0.00,5.45,0.01,-0.44,-0.51
2,0,3.18,5.98,-2.36,0.06,3.13,6.35,-3.12,-0.39,-0.04
3,0,3.18,7.29,-2.38,0.01,2.67,7.59,-2.66,-0.33,0.00
4,0,3.18,23.48,-6.44,0.02,-1.53,24.27,1.53,-0.28,-0.01
6,0,3.18,4.89,-0.38,0.00,-0.24,4.82,0.24,-0.09,0.01
7,0,3.18,5.77,0.01,0.02,-1.08,5.68,1.08,-0.00,-0.01
12,0,3.18,8.37,3.79,0.27,-0.57,9.11,0.58,0.42,-0.25
13,0,3.18,7.14,3.53,0.31,-1.51,7.89,1.51,0.46,-0.30
14,0,3.18,4.98,3.05,0.04,2.70,5.77,-2.69,0.55,-0.02
16,0,3.18,3.53,7.00,0.01,-1.07,7.81,1.08,1.11,0.01
17,0,3.18,1.55,7.24,0.00,-1.95,7.39,1.96,1.36,0.01
32,0,3.18,11.51,13.21,0.04,2.24,17.47,-2.23,0.85,-0.03
33,0,3.18,1.55,9.01,0.01,-2.70,9.14,2.70,1.40,0.00
39,0,3.18,7.06,2.08,1.70,-3.09,7.28,3.10,0.28,-1.69
40,0,3.18,23.42,-5.02,0.32,-1.57,23.86,1.58,-0.22,-0.31
46,0,3.18,3.83,2.09,1.05,2.90,4.29,-2.90,0.50,-1.04
49,0,3.18,7.02,1.05,1.34,2.98,7.02,-2.97,0.14,-1.33
57,0,3.18,10.38,2.94,0.25,-1.31,10.71,1.32,0.27,-0.24
62,0,3.18,23.60,-3.73,0.46,1.41,23.81,-1.41,-0.16,-0.45
63,0,3.18,21.13,2.32,0.80,-1.70,21.18,1.70,0.10,-0.79
64,0,3.18,4.02,-2.24,0.00,0.00,4.53,0.01,-0.52,0.01
-1,0,3.20,0.09,-0.00,0.02,0.01,0,0,0,0
0,0,3.20,1.18,-1.77,0.01,0.48,2.07,-0.47,-1.03,0.01
1,0,3.20,5.08,-2.29,0.59,0.00,5.48,0.00,-0.44,-0.57
2,0,3.20,5.98,-2.36,0.05,3.13,6.35,-3.12,-0.39,-0.03
3,0,3.20,7.29,-2.38,0.01,2.68,7.58,-2.67,-0.32,0.01
4,0,3.20,23.48,-6.44,0.02,-1.53,24.26,1.53,-0.27,-0.00
6,0,3.20,4.89,-0.38,0.00,-0.42,4.82,0.43,-0.08,0.02
7,0,3.20,5.77,0.01,0.02,-0.93,5.68,0.94,-0.00,-0.00
12,0,3.20,8.38,3.79,0.27,-0.57,9.11,0.58,0.42,-0.25
13,0,3.20,7.14,3.52,0.32,-1.51,7.87,1.52,0.46,-0.30
14,0,3.20,4.98,3.05,0.04,2.67,5.76,-2.66,0.55,-0.02
16,0,3.20,3.53,7.00,0.01,-1.22,7.80,1.22,1.11,0.01
17,0,3.20,1.55,7.24,0.00,-1.82,7.39,1.82,1.37,0.02
32,0,3.20,11.51,13.21,0.04,2.25,17.47,-2.25,0.85,-0.02
33,0,3.20,1.55,9.02,0.01,-2.86,9.13,2.86,1.41,0.01
39,0,3.20,7.02,2.08,1.65,-3.10,7.23,3.10,0.29,-1.63
40,0,3.20,23.41,-5.03,0.33,-1.60,23.85,1.61,-0.22,-0.31
46,0,3.20,3.81,2.09,1.02,2.90,4.27,-2.90,0.51,-1.00
49,0,3.20,7.00,1.05,1.30,2.99,6.98,-2.98,0.15,-1.28
57,0,3.20,10.38,2.90,0.37,-1.40,10.69,1.40,0.27,-0.35
62,0,3.20,23.60,-3.72,0.46,1.41,23.80,-1.41,-0.16,-0.44
63,0,3.20,21.09,2.33,0.86,-2.91,21.13,2.91,0.10,-0.84
-1,0,3.22,0.09,-0.00,0.02,0.01,0,0,0,0
0,0,3.22,1.17,-1.77,0.01,0.50,2.07,-0.49,-1.03,0.01
1,0,3.22,5.11,-2.29,0.64,0.00,5.52,0.00,-0.43,-0.62
2,0,3.22,5.97,-2.36,0.06,3.12,6.33,-3.11,-0.39,-0.04
3,0,3.22,7.29,-2.38,0.01,2.69,7.58,-2.69,-0.32,0.01
4,0,3.22,23.48,-6.44,0.02,-1.55,24.26,1.55,-0.27,0.00
6,0,3.22,4.89,-0.38,0.00,-0.57,4.82,0.58,-0.08,0.02
7,0,3.22,5.77,0.01,0.02,-0.89,5.68,0.90,-0.00,-0.00
12,0,3.22,8.39,3.78,0.27,-0.57,9.12,0.58,0.42,-0.25
13,0,3.22,7.14,3.51,0.31,-1.53,7.87,1.53,0.46,-0.29
14,0,3.22,4.98,3.05,0.04,2.67,5.76,-2.66,0.55,-0.02
16,0,3.22,3.53,7.00,0.00,-1.42,7.80,1.43,1.11,0.01
17,0,3.22,1.55,7.24,0.00,-1.95,7.39,1.95,1.37,0.02
32,0,3.22,11.51,13.22,0.04,2.23,17.47,-2.22,0.85,-0.02
33,0,3.22,1.55,9.02,0.01,-2.82,9.13,2.83,1.40,0.01
39,0,3.22,6.99,2.07,1.59,-3.09,7.20,3.10,0.29,-1.57
40,0,3.22,23.42,-4.97,0.09,-1.61,23.85,1.62,-0.22,-0.07
46,0,3.22,3.80,2.09,0.98,2.91,4.25,-2.91,0.51,-0.96
49,0,3.22,6.95,1.05,1.32,3.01,6.93,-3.00,0.15,-1.30
57,0,3.22,10.39,2.85,0.54,-1.43,10.69,1.44,0.26,-0.52
62,0,3.22,23.60,-3.70,0.46,1.41,23.80,-1.41,-0.16,-0.44
63,0,3.22,21.12,2.33,0.23,-2.13,21.15,2.14,0.10,-0.21
-1,0,3.26,0.09,-0.00,0.01,0.01,0,0,0,0
0,0,3.26,1.17,-1.77,0.00,0.53,2.07,-0.53,-1.03,0.01
1,0,3.26,5.12,-2.29,0.60,0.00,5.52,0.00,-0.43,-0.59
2,0,3.26,5.97,-2.36,0.06,3.12,6.34,-3.11,-0.39,-0.05
3,0,3.26,7.29,-2.38,0.01,2.72,7.58,-2.72,-0.32,-0.00
4,0,3.26,23.48,-6.45,0.02,-1.55,24.26,1.56,-0.27,-0.01
6,0,3.26,4.89,-0.38,0.00,-0.53,4.82,0.54,-0.08,0.01
7,0,3.26,5.77,0.01,0.02,-0.78,5.68,0.78,-0.00,-0.01
12,0,3.26,8.39,3.78,0.27,-0.57,9.12,0.58,0.42,-0.26
13,0,3.26,7.14,3.50,0.31,-1.53,7.87,1.53,0.46,-0.30
14,0,3.26,4.89,2.98,0.20,-2.59,5.65,2.60,0.55,-0.19
16,0,3.26,3.53,7.00,0.00,-1.52,7.80,1.52,1.11,0.01
17,0,3.26,1.55,7.24,0.00,-2.06,7.39,2.07,1.37,0.01
32,0,3.26,11.51,13.22,0.04,2.22,17.47,-2.21,0.85,-0.03
33,0,3.26,1.55,9.02,0.01,-2.84,9.13,2.85,1.41,0.00
39,0,3.26,6.96,2.07,1.54,-3.09,7.17,3.10,0.29,-1.53
40,0,3.26,23.42,-5.01,0.22,-1.57,23.86,1.57,-0.22,-0.21
46,0,3.26,3.76,2.09,0.98,2.91,4.23,-2.91,0.51,-0.97
49,0,3.26,6.89,1.04,1.34,3.02,6.88,-3.02,0.15,-1.34
57,0,3.26,10.39,2.82,0.61,-1.45,10.68,1.46,0.26,-0.60
62,0,3.26,23.60,-3.74,0.29,1.41,23.80,-1.41,-0.16,-0.28
63,0,3.26,21.11,2.37,0.31,1.94,21.15,-1.93,0.11,-0.30
65,0,3.26,4.03,-2.24,0.00,0.00,4.53,0.01,-0.52,0.01
-1,0,3.30,0.09,0.00,0.00,0.01,0,0,0,0
0,0,3.30,1.17,-1.77,0.00,0.56,2.08,-0.56,-1.03,-0.00
1,0,3.30,5.13,-2.29,0.56,0.01,5.53,-0.00,-0.43,-0.56
2,0,3.30,5.96,-2.36,0.07,3.11,6.33,-3.11,-0.39,-0.07
3,0,3.30,7.29,-2.38,0.01,2.67,7.59,-2.66,-0.32,-0.01
4,0,3.30,23.48,-6.45,0.02,-1.55,24.26,1.56,-0.27,-0.02
6,0,3.30,4.89,-0.38,0.00,-0.59,4.82,0.59,-0.08,-0.00
7,0,3.30,5.78,0.02,0.02,-0.64,5.69,0.65,-0.00,-0.02
12,0,3.30,8.40,3.77,0.27,-0.57,9.13,0.57,0.42,-0.27
13,0,3.30,7.14,3.49,0.31,-1.53,7.86,1.53,0.45,-0.31
14,0,3.30,4.79,2.91,0.37,-2.52,5.53,2.53,0.55,-0.37
16,0,3.30,3.53,7.00,0.00,-1.75,7.80,1.76,1.11,-0.00
17,0,3.30,1.55,7.24,0.00,-2.05,7.39,2.06,1.37,-0.00
32,0,3.30,11.51,13.22,0.04,2.25,17.47,-2.25,0.85,-0.04
33,0,3.30,1.55,9.02,0.00,-2.96,9.13,2.96,1.41,-0.00
39,0,3.30,6.93,2.07,1.47,-3.09,7.15,3.10,0.29,-1.46
40,0,3.30,23.41,-5.15,0.65,-1.59,23.88,1.60,-0.22,-0.65
46,0,3.30,3.73,2.10,0.98,2.91,4.21,-2.91,0.52,-0.98
49,0,3.30,6.83,1.04,1.40,3.04,6.82,-3.04,0.15,-1.39
57,0,3.30,10.39,2.79,0.66,-1.47,10.67,1.47,0.26,-0.66
62,0,3.30,23.59,-3.76,0.22,1.43,23.80,-1.42,-0.16,-0.21
63,0,3.30,21.11,2.38,0.31,1.94,21.15,-1.93,0.11,-0.31
-1,0,3.32,0.09,0.00,0.00,0.01,0,0,0,0
0,0,3.32,1.17,-1.77,0.00,0.56,2.08,-0.56,-1.03,-0.00
1,0,3.32,5.13,-2.28,0.53,0.01,5.54,-0.00,-0.43,-0.53
2,0,3.32,5.97,-2.36,0.06,3.11,6.33,-3.11,-0.39,-0.06
3,0,3.32,7.29,-2.38,0.01,2.71,7.59,-2.71,-0.32,-0.01
4,0,3.32,23.48,-6.36,0.10,1.62,24.24,-1.61,-0.27,-0.09
6,0,3.32,4.89,-0.38,0.00,-0.56,4.82,0.57,-0.08,-0.00
7,0,3.32,5.78,0.02,0.02,-0.52,5.69,0.52,-0.00,-0.02
12,0,3.32,8.40,3.77,0.25,-0.55,9.13,0.55,0.42,-0.25
13,0,3.32,7.14,3.48,0.31,-1.53,7.86,1.53,0.45,-0.31
14,0,3.32,4.80,2.91,0.31,-2.44,5.54,2.44,0.55,-0.31
16,0,3.32,3.53,7.00,0.00,-1.98,7.80,1.99,1.11,-0.00
17,0,3.32,1.55,7.24,0.00,-2.17,7.39,2.18,1.37,-0.00
32,0,3.32,11.51,13.22,0.04,2.23,17.47,-2.23,0.85,-0.04
33,0,3.32,1.55,9.02,0.00,3.12,9.14,-3.12,1.40,-0.00
39,0,3.32,6.91,2.07,1.40,-3.09,7.13,3.10,0.29,-1.40
40,0,3.32,23.41,-5.17,0.65,-1.59,23.88,1.60,-0.22,-0.65
46,0,3.32,3.72,2.10,0.94,2.93,4.19,-2.92,0.52,-0.93
49,0,3.32,6.77,1.03,1.44,3.05,6.76,-3.05,0.15,-1.43
57,0,3.32,10.39,2.76,0.67,-1.47,10.67,1.48,0.26,-0.67
62,0,3.32,23.59,-3.75,0.22,1.43,23.80,-1.42,-0.16,-0.21
63,0,3.32,21.11,2.42,0.50,1.76,21.16,-1.76,0.11,-0.50
-1,0,3.35,0.08,-0.00,0.01,0.01,0,0,0,0
0,0,3.35,1.17,-1.77,0.01,0.56,2.08,-0.56,-1.02,0.01
1,0,3.35,5.14,-2.28,0.49,0.01,5.54,-0.00,-0.43,-0.48
2,0,3.35,5.97,-2.36,0.06,3.11,6.34,-3.10,-0.39,-0.05
3,0,3.35,7.29,-2.38,0.01,2.74,7.59,-2.73,-0.32,0.00
4,0,3.35,23.47,-6.29,0.19,1.63,24.22,-1.62,-0.27,-0.17
6,0,3.35,4.89,-0.38,0.00,-0.55,4.83,0.56,-0.08,0.01
7,0,3.35,5.78,0.02,0.02,-0.43,5.70,0.43,-0.00,-0.01
12,0,3.35,8.40,3.77,0.24,-0.56,9.14,0.56,0.42,-0.22
13,0,3.35,7.13,3.47,0.30,-1.54,7.87,1.55,0.45,-0.28
14,0,3.35,4.82,2.91,0.21,-2.21,5.56,2.22,0.55,-0.20
16,0,3.35,3.53,7.01,0.00,-2.12,7.81,2.12,1.11,0.01
17,0,3.35,1.55,7.24,0.00,-2.05,7.39,2.05,1.36,0.01
32,0,3.35,11.51,13.22,0.04,2.27,17.48,-2.26,0.85,-0.03
33,0,3.35,1.55,9.02,0.00,3.04,9.14,-3.03,1.40,0.01
39,0,3.35,6.89,2.08,1.33,-3.10,7.13,3.11,0.29,-1.32
40,0,3.35,23.41,-5.19,0.65,-1.59,23.90,1.60,-0.23,-0.64
46,0,3.35,3.69,2.09,0.92,2.95,4.18,-2.95,0.52,-0.91
49,0,3.35,6.70,1.04,1.49,3.06,6.70,-3.05,0.15,-1.48
57,0,3.35,10.39,2.74,0.66,-1.48,10.67,1.49,0.25,-0.64
62,0,3.35,23.60,-3.71,0.31,1.40,23.81,-1.39,-0.16,-0.30
63,0,3.35,21.09,2.43,0.51,1.97,21.15,-1.96,0.11,-0.50
-1,0,3.39,0.08,-0.01,0.01,0.01,0,0,0,0
0,0,3.39,1.17,-1.77,0.00,0.68,2.08,-0.67,-1.03,0.01
1,0,3.39,5.14,-2.28,0.46,0.01,5.55,-0.01,-0.43,-0.45
2,0,3.39,5.97,-2.36,0.05,3.11,6.34,-3.10,-0.39,-0.04
3,0,3.39,7.29,-2.38,0.01,2.72,7.59,-2.71,-0.32,0.00
4,0,3.39,23.47,-6.30,0.17,1.63,24.22,-1.62,-0.27,-0.16
6,0,3.39,4.89,-0.38,0.00,-0.42,4.83,0.43,-0.08,0.01
7,0,3.39,5.78,0.02,0.02,-0.26,5.70,0.27,-0.00,-0.01
12,0,3.39,8.40,3.77,0.22,-0.56,9.14,0.56,0.42,-0.21
13,0,3.39,7.13,3.47,0.29,-1.54,7.86,1.55,0.45,-0.28
14,0,3.39,4.84,2.92,0.08,-0.90,5.58,0.91,0.55,-0.06
16,0,3.39,3.53,7.01,0.00,-2.28,7.81,2.29,1.11,0.01
17,0,3.39,1.55,7.24,0.00,-2.06,7.40,2.07,1.36,0.01
32,0,3.39,11.50,13.22,0.04,2.29,17.48,-2.28,0.85,-0.03
33,0,3.39,1.55,9.02,0.01,3.10,9.14,-3.09,1.40,0.00
39,0,3.39,6.86,2.08,1.30,-3.10,7.09,3.11,0.29,-1.29
40,0,3.39,23.41,-5.15,0.43,-1.59,23.89,1.60,-0.22,-0.42
46,0,3.39,3.66,2.08,0.93,2.98,4.14,-2.98,0.52,-0.91
49,0,3.39,6.64,1.03,1.53,3.07,6.64,-3.06,0.15,-1.52
57,0,3.39,10.39,2.73,0.63,-1.49,10.67,1.50,0.25,-0.62
62,0,3.39,23.61,-3.67,0.38,1.41,23.81,-1.40,-0.16,-0.37
63,0,3.39,21.08,2.44,0.48,2.00,21.14,-2.00,0.11,-0.47
66,0,3.39,4.03,-2.24,0.00,0.00,4.54,0.01,-0.52,0.01
-1,0,3.43,0.09,-0.00,0.01,0.01,0,0,0,0
0,0,3.43,1.17,-1.77,0.00,0.73,2.08,-0.73,-1.03,0.00
1,0,3.43,5.14,-2.28,0.43,0.02,5.54,-0.01,-0.43,-0.42
2,0,3.43,5.97,-2.36,0.04,3.11,6.34,-3.11,-0.39,-0.04
3,0,3.43,7.29,-2.38,0.01,2.78,7.58,-2.78,-0.32,-0.01
4,0,3.43,23.47,-6.30,0.13,1.64,24.22,-1.64,-0.27,-0.12
6,0,3.43,4.89,-0.38,0.00,-0.41,4.82,0.41,-0.08,0.00
7,0,3.43,5.78,0.02,0.03,-0.23,5.70,0.23,-0.00,-0.02
12,0,3.43,8.39,3.77,0.21,-0.59,9.12,0.60,0.42,-0.21
13,0,3.43,7.14,3.46,0.28,-1.53,7.85,1.53,0.45,-0.27
14,0,3.43,4.86,2.94,0.28,0.26,5.61,-0.25,0.55,-0.27
16,0,3.43,3.52,7.01,0.00,-2.45,7.80,2.46,1.11,0.00
17,0,3.43,1.55,7.24,0.00,-2.04,7.39,2.05,1.37,0.00
32,0,3.43,11.50,13.22,0.04,2.28,17.47,-2.27,0.85,-0.04
33,0,3.43,1.55,9.02,0.00,3.08,9.14,-3.07,1.41,0.00
39,0,3.43,6.85,2.08,1.20,-3.10,7.08,3.11,0.29,-1.20
40,0,3.43,23.41,-5.22,0.62,-1.57,23.90,1.58,-0.23,-0.62
46,0,3.43,3.65,2.08,0.88,2.98,4.13,-2.97,0.52,-0.88
49,0,3.43,6.58,1.03,1.54,3.07,6.57,-3.07,0.15,-1.54
57,0,3.43,10.39,2.72,0.60,-1.49,10.65,1.49,0.25,-0.59
62,0,3.43,23.61,-3.66,0.38,1.41,23.80,-1.41,-0.16,-0.37
63,0,3.43,21.09,2.42,0.31,1.99,21.14,-1.98,0.11,-0.31
-1,0,3.47,0.08,-0.00,0.02,0.01,0,0,0,0
0,0,3.47,1.17,-1.77,0.00,0.74,2.08,-0.73,-1.02,0.02
1,0,3.47,5.16,-2.28,0.44,0.01,5.56,-0.01,-0.43,-0.42
2,0,3.47,5.98,-2.36,0.04,3.11,6.35,-3.10,-0.39,-0.01
3,0,3.47,7.29,-2.38,0.01,2.78,7.59,-2.77,-0.32,0.01
4,0,3.47,23.46,-6.23,0.46,1.60,24.20,-1.60,-0.27,-0.43
6,0,3.47,4.89,-0.38,0.00,-0.37,4.83,0.38,-0.08,0.02
7,0,3.47,5.78,0.02,0.03,-0.16,5.71,0.17,-0.00,-0.00
12,0,3.47,8.39,3.77,0.20,-0.59,9.13,0.60,0.42,-0.18
13,0,3.47,7.14,3.46,0.27,-1.52,7.86,1.52,0.45,-0.25
14,0,3.47,4.89,2.98,0.47,0.55,5.66,-0.55,0.55,-0.44
16,0,3.47,3.52,7.01,0.00,-2.65,7.81,2.66,1.11,0.02
17,0,3.47,1.55,7.24,0.00,-1.99,7.39,2.00,1.37,0.02
32,0,3.47,11.50,13.22,0.04,2.31,17.48,-2.31,0.85,-0.02
33,0,3.47,1.55,9.02,0.00,-3.13,9.14,3.14,1.40,0.02
39,0,3.47,6.85,2.08,1.10,-3.10,7.09,3.11,0.29,-1.07
40,0,3.47,23.41,-5.24,0.62,-1.57,23.91,1.58,-0.23,-0.60
46,0,3.47,3.64,2.09,0.83,2.97,4.14,-2.96,0.53,-0.81
49,0,3.47,6.53,1.03,1.54,3.08,6.54,-3.07,0.15,-1.51
57,0,3.47,10.39,2.73,0.50,-1.49,10.66,1.49,0.25,-0.47
62,0,3.47,23.60,-3.71,0.23,1.39,23.81,-1.39,-0.16,-0.21
63,0,3.47,21.09,2.46,0.42,1.79,21.16,-1.78,0.11,-0.40
67,0,3.47,21.80,5.24,0.00,0.00,22.35,0.01,0.23,0.02
-1,0,3.51,0.08,-0.00,0.01,0.01,0,0,0,0
0,0,3.51,1.17,-1.77,0.00,0.63,2.08,-0.62,-1.03,0.01
1,0,3.51,5.15,-2.28,0.40,0.02,5.56,-0.01,-0.43,-0.39
2,0,3.51,5.99,-2.36,0.02,3.11,6.36,-3.10,-0.39,-0.01
3,0,3.51,7.29,-2.38,0.01,2.83,7.58,-2.83,-0.32,-0.01
4,0,3.51,23.47,-6.30,0.03,2.00,24.21,-1.99,-0.27,-0.02
6,0,3.51,4.89,-0.38,0.00,-0.32,4.82,0.33,-0.08,0.01
7,0,3.51,5.79,0.02,0.03,-0.11,5.70,0.12,-0.00,-0.02
12,0,3.51,8.39,3.77,0.19,-0.58,9.13,0.59,0.42,-0.18
13,0,3.51,7.14,3.46,0.25,-1.51,7.86,1.52,0.45,-0.24
14,0,3.51,4.91,2.98,0.47,0.55,5.67,-0.55,0.55,-0.46
16,0,3.51,3.52,7.01,0.01,-2.74,7.81,2.75,1.11,0.00
17,0,3.51,1.55,7.24,0.00,-1.97,7.39,1.98,1.37,0.00
32,0,3.51,11.50,13.22,0.04,2.32,17.47,-2.31,0.85,-0.03
33,0,3.51,1.55,9.02,0.00,3.01,9.14,-3.01,1.40,0.00
39,0,3.51,6.85,2.08,0.99,-3.10,7.08,3.11,0.29,-0.98
40,0,3.51,23.41,-5.23,0.51,-1.58,23.91,1.59,-0.23,-0.51
46,0,3.51,3.59,2.09,0.90,2.99,4.08,-2.99,0.53,-0.89
49,0,3.51,6.49,1.03,1.52,3.08,6.49,-3.08,0.15,-1.51
57,0,3.51,10.39,2.72,0.47,-1.49,10.66,1.49,0.25,-0.46
62,0,3.51,23.60,-3.73,0.14,1.35,23.81,-1.34,-0.16,-0.13
63,0,3.51,21.09,2.46,0.35,1.86,21.15,-1.86,0.11,-0.35
68,0,3.51,16.03,6.77,0.00,0.00,17.32,0.01,0.40,0.01
-1,0,3.55,0.09,0.00,0.01,0.00,0,0,0,0
0,0,3.55,1.17,-1.77,0.00,0.64,2.08,-0.63,-1.03,0.01
1,0,3.55,5.15,-2.28,0.36,0.02,5.55,-0.02,-0.43,-0.34
2,0,3.55,5.98,-2.36,0.04,3.10,6.34,-3.10,-0.39,-0.02
3,0,3.55,7.28,-2.38,0.02,2.88,7.58,-2.87,-0.32,-0.00
4,0,3.55,23.46,-6.34,0.25,-1.63,24.22,1.64,-0.27,-0.23
6,0,3.55,4.89,-0.38,0.00,-0.44,4.82,0.44,-0.08,0.01
7,0,3.55,5.79,0.02,0.03,-0.06,5.70,0.07,-0.00,-0.01
12,0,3.55,8.39,3.77,0.18,-0.58,9.12,0.59,0.42,-0.17
13,0,3.55,7.14,3.46,0.23,-1.50,7.85,1.51,0.45,-0.22
14,0,3.55,4.93,3.04,0.63,0.81,5.71,-0.81,0.56,-0.61
16,0,3.55,3.52,7.01,0.01,-2.77,7.80,2.78,1.11,0.01
17,0,3.55,1.55,7.24,0.00,-2.01,7.39,2.02,1.37,0.01
32,0,3.55,11.50,13.22,0.04,2.37,17.46,-2.36,0.85,-0.03
33,0,3.55,1.55,9.02,0.00,2.83,9.14,-2.82,1.41,0.01
39,0,3.55,6.85,2.08,0.90,-3.10,7.08,3.11,0.29,-0.88
40,0,3.55,23.41,-5.22,0.42,-1.60,23.90,1.60,-0.23,-0.40
46,0,3.55,3.53,2.09,0.95,3.02,4.02,-3.01,0.54,-0.94
49,0,3.55,6.45,1.03,1.48,3.09,6.45,-3.09,0.15,-1.46
57,0,3.55,10.39,2.71,0.45,-1.49,10.65,1.49,0.25,-0.43
62,0,3.55,23.59,-3.74,0.11,1.44,23.80,-1.43,-0.16,-0.10
63,0,3.55,21.08,2.47,0.38,1.85,21.14,-1.84,0.11,-0.37
-1,0,3.57,0.09,0.00,0.01,0.00,0,0,0,0
0,0,3.57,1.17,-1.77,0.01,0.60,2.08,-0.60,-1.03,0.01
1,0,3.57,5.15,-2.28,0.32,0.03,5.55,-0.02,-0.43,-0.31
2,0,3.57,5.98,-2.36,0.03,3.10,6.35,-3.10,-0.39,-0.01
3,0,3.57,7.28,-2.38,0.02,2.88,7.58,-2.88,-0.32,-0.00
4,0,3.57,23.46,-6.38,0.42,-1.61,24.23,1.62,-0.27,-0.41
6,0,3.57,4.89,-0.38,0.00,-0.49,4.82,0.50,-0.08,0.01
7,0,3.57,5.79,0.02,0.03,-0.11,5.70,0.12,-0.00,-0.01
12,0,3.57,8.39,3.77,0.17,-0.54,9.12,0.55,0.42,-0.15
13,0,3.57,7.14,3.45,0.22,-1.48,7.85,1.48,0.45,-0.21
14,0,3.57,4.94,3.05,0.63,0.81,5.73,-0.81,0.56,-0.61
16,0,3.57,3.52,7.01,0.01,-2.79,7.80,2.79,1.11,0.01
17,0,3.57,1.55,7.24,0.00,-2.18,7.39,2.18,1.37,0.01
32,0,3.57,11.50,13.22,0.04,2.35,17.46,-2.34,0.85,-0.03
33,0,3.57,1.55,9.02,0.00,2.74,9.14,-2.73,1.41,0.01
39,0,3.57,6.86,2.08,0.80,-3.09,7.08,3.10,0.29,-0.78
40,0,3.57,23.41,-5.23,0.39,-1.58,23.90,1.59,-0.23,-0.38
46,0,3.57,3.48,2.08,0.99,3.04,3.98,-3.03,0.55,-0.98
49,0,3.57,6.43,1.02,1.43,3.10,6.42,-3.09,0.15,-1.41
57,0,3.57,10.39,2.71,0.42,-1.49,10.65,1.49,0.25,-0.41
