53,0,4.57,11.90,-3.80,0.10,-1.46,7.64,1.25,-0.15,0.93
61,0,4.57,17.46,-14.28,2.81,-1.78,18.30,1.57,-0.59,-1.78
65,0,4.57,23.03,-3.14,0.07,-1.39,18.39,1.18,0.10,0.97
71,0,4.57,17.11,-14.85,2.87,-1.95,18.47,1.74,-0.63,-1.84
91,0,4.57,17.25,-14.79,0.16,-0.65,18.53,0.44,-0.62,0.87
127,0,4.57,4.03,-3.91,0.72,-0.30,2.89,0.10,-1.61,0.32
130,0,4.57,17.07,-16.12,0.29,1.32,19.41,-1.53,-0.67,0.74
169,0,4.57,13.23,3.20,0.11,0.51,9.51,-0.72,0.68,0.92
177,0,4.57,18.85,-9.04,0.45,-1.51,16.18,1.30,-0.30,0.59
183,0,4.57,12.64,-0.62,0.45,2.68,7.91,-2.89,0.27,0.59
191,0,4.57,8.05,4.85,0.00,-1.97,6.82,1.77,1.27,1.03
193,0,4.57,16.50,-17.63,0.00,0.00,20.27,-0.21,-0.74,1.03
195,0,4.57,16.41,-18.83,0.00,0.00,21.21,-0.21,-0.78,1.03
196,0,4.57,28.37,1.67,0.00,0.00,23.78,-0.21,0.33,1.03
-1,0,4.61,4.81,-1.14,1.02,-0.22,0,0,0,0
3,0,4.61,6.57,-2.61,0.04,-1.78,2.30,1.57,-0.48,0.98
4,0,4.61,10.53,-3.35,0.61,-0.17,6.14,-0.05,-0.15,0.42
5,0,4.61,8.38,-0.92,0.02,-1.94,3.58,1.73,0.28,1.01
7,0,4.61,7.37,0.71,0.02,-1.46,3.16,1.24,0.84,1.01
9,0,4.61,8.96,4.55,0.03,-0.23,7.05,0.01,1.16,1.00
22,0,4.61,8.66,-0.10,0.44,2.88,4.00,-3.10,0.48,0.59
25,0,4.61,11.62,10.61,1.47,0.07,13.59,-0.29,1.26,-0.44
28,0,4.61,17.12,-5.01,0.02,-0.95,12.91,0.73,-0.09,1.00
53,0,4.61,11.90,-3.81,0.11,-1.47,7.58,1.25,-0.14,0.92
65,0,4.61,23.03,-3.14,0.07,-1.36,18.33,1.15,0.11,0.96
71,0,4.61,17.07,-14.94,2.87,-1.95,18.46,1.73,-0.63,-1.85
91,0,4.61,17.26,-14.79,0.16,-0.65,18.48,0.43,-0.62,0.86
127,0,4.61,4.05,-3.92,0.72,-0.30,2.88,0.09,-1.62,0.31
130,0,4.61,17.07,-16.11,0.29,1.32,19.35,-1.54,-0.67,0.73
169,0,4.61,13.23,3.20,0.11,0.57,9.48,-0.79,0.69,0.91
177,0,4.61,18.88,-8.98,0.20,-0.86,16.11,0.64,-0.29,0.82
183,0,4.61,12.62,-0.65,0.42,-3.12,7.83,2.90,0.28,0.60
191,0,4.61,8.06,4.84,0.15,-1.31,6.80,1.09,1.29,0.88
195,0,4.61,16.41,-18.83,0.00,0.00,21.16,-0.22,-0.77,1.02
196,0,4.61,28.34,1.67,0.01,3.00,23.70,-3.22,0.34,1.02
197,0,4.61,15.91,-20.59,0.00,0.00,22.39,-0.22,-0.84,1.02
198,0,4.61,17.86,-1.92,0.00,0.00,13.07,-0.22,0.16,1.02
199,0,4.61,29.44,5.26,0.00,0.00,25.46,-0.22,0.47,1.02
-1,0,4.65,4.88,-1.14,1.05,-0.22,0,0,0,0
3,0,4.65,6.57,-2.61,0.04,-1.77,2.24,1.55,-0.49,1.01
4,0,4.65,10.53,-3.36,0.56,-0.18,6.07,-0.04,-0.15,0.48
5,0,4.65,8.38,-0.92,0.01,-2.11,3.50,1.89,0.29,1.04
7,0,4.65,7.37,0.71,0.02,-1.30,3.10,1.08,0.86,1.03
9,0,4.65,8.97,4.55,0.03,-0.28,7.00,0.06,1.17,1.02
22,0,4.65,8.65,-0.10,0.43,2.88,3.91,-3.11,0.49,0.62
25,0,4.65,11.59,10.62,1.19,0.09,13.54,-0.32,1.28,-0.14
28,0,4.65,17.12,-5.01,0.02,-0.96,12.84,0.74,-0.08,1.02
53,0,4.65,11.91,-3.82,0.11,-1.47,7.52,1.24,-0.14,0.94
65,0,4.65,23.03,-3.14,0.06,-1.34,18.26,1.11,0.11,0.99
71,0,4.65,17.04,-15.02,2.87,-1.95,18.46,1.72,-0.63,-1.82
91,0,4.65,17.26,-14.79,0.16,-0.65,18.43,0.42,-0.61,0.88
127,0,4.65,4.08,-3.93,0.72,-0.30,2.90,0.08,-1.63,0.33
130,0,4.65,17.07,-16.10,0.29,1.32,19.30,-1.55,-0.66,0.76
169,0,4.65,13.23,3.19,0.07,0.40,9.40,-0.62,0.70,0.98
177,0,4.65,18.89,-8.95,0.16,-0.13,16.04,-0.10,-0.28,0.89
183,0,4.65,12.62,-0.62,0.37,2.81,7.76,-3.04,0.29,0.68
191,0,4.65,8.08,4.85,0.39,0.26,6.79,-0.49,1.30,0.66
196,0,4.65,28.34,1.67,0.00,3.00,23.63,-3.22,0.34,1.04
198,0,4.65,17.86,-1.92,0.00,0.00,13.00,-0.22,0.16,1.05
200,0,4.65,15.98,-20.04,0.00,0.00,21.92,-0.22,-0.82,1.05
201,0,4.65,16.53,-17.90,0.00,0.00,20.42,-0.22,-0.74,1.05
202,0,4.65,29.42,5.17,0.00,0.00,25.34,-0.22,0.48,1.05
-1,0,4.70,4.91,-1.16,1.04,-0.23,0,0,0,0
3,0,4.70,6.57,-2.61,0.04,-1.77,2.20,1.54,-0.49,1.00
4,0,4.70,10.53,-3.36,0.53,-0.19,6.04,-0.04,-0.15,0.52
5,0,4.70,8.37,-0.92,0.01,-2.31,3.47,2.09,0.29,1.03
7,0,4.70,7.37,0.71,0.02,-1.21,3.09,0.99,0.88,1.03
9,0,4.70,8.97,4.55,0.03,-0.31,7.00,0.09,1.18,1.02
22,0,4.70,8.65,-0.09,0.41,2.87,3.88,-3.10,0.50,0.63
25,0,4.70,11.63,10.63,1.19,0.09,13.56,-0.32,1.28,-0.15
28,0,4.70,17.12,-5.00,0.02,-0.84,12.80,0.62,-0.08,1.02
53,0,4.70,11.91,-3.82,0.11,-1.46,7.48,1.23,-0.14,0.93
65,0,4.70,23.03,-3.14,0.06,-1.34,18.22,1.12,0.12,0.98
71,0,4.70,17.00,-15.11,2.87,-1.95,18.46,1.72,-0.63,-1.83
91,0,4.70,17.26,-14.80,0.16,-0.65,18.40,0.42,-0.61,0.88
127,0,4.70,4.10,-3.93,0.72,-0.30,2.90,0.08,-1.63,0.33
130,0,4.70,17.07,-16.09,0.29,1.32,19.26,-1.55,-0.66,0.75
169,0,4.70,13.22,3.20,0.05,0.80,9.38,-1.02,0.71,0.99
177,0,4.70,18.89,-8.95,0.14,-0.12,16.00,-0.11,-0.28,0.91
183,0,4.70,12.62,-0.60,0.40,2.56,7.72,-2.79,0.30,0.65
191,0,4.70,8.08,4.89,0.57,1.13,6.83,-1.35,1.31,0.47
196,0,4.70,28.34,1.67,0.00,3.00,23.60,-3.23,0.35,1.04
200,0,4.70,15.98,-20.04,0.00,0.00,21.88,-0.23,-0.81,1.04
202,0,4.70,29.42,5.17,0.00,0.00,25.31,-0.23,0.48,1.04
203,0,4.70,16.40,-18.48,0.00,0.00,20.78,-0.23,-0.76,1.04
204,0,4.70,9.63,10.51,0.00,0.00,12.59,-0.23,1.41,1.04
-1,0,4.74,4.95,-1.17,1.00,-0.23,0,0,0,0
3,0,4.74,6.57,-2.61,0.04,-1.74,2.17,1.50,-0.49,0.96
4,0,4.74,10.54,-3.36,0.49,-0.20,6.01,-0.03,-0.14,0.51
5,0,4.74,8.37,-0.92,0.01,-2.30,3.43,2.07,0.31,0.99
7,0,4.74,7.37,0.71,0.02,-1.05,3.07,0.81,0.89,0.98
9,0,4.74,8.97,4.54,0.03,-0.34,6.99,0.11,1.19,0.97
22,0,4.74,8.64,-0.09,0.40,2.87,3.85,-3.10,0.52,0.60
25,0,4.74,11.67,10.63,1.19,0.09,13.58,-0.33,1.29,-0.19
28,0,4.74,17.13,-5.00,0.02,-0.35,12.76,0.11,-0.07,0.98
53,0,4.74,11.91,-3.82,0.11,-1.46,7.45,1.22,-0.13,0.89
65,0,4.74,23.03,-3.14,0.06,-1.30,18.19,1.06,0.13,0.94
91,0,4.74,17.27,-14.80,0.16,-0.65,18.37,0.41,-0.60,0.84
127,0,4.74,4.12,-3.94,0.72,-0.30,2.89,0.07,-1.63,0.28
130,0,4.74,17.07,-16.08,0.29,1.32,19.22,-1.55,-0.65,0.71
169,0,4.74,13.22,3.19,0.04,0.31,9.35,-0.54,0.72,0.96
177,0,4.74,18.88,-9.00,0.20,-1.13,15.98,0.90,-0.28,0.80
183,0,4.74,12.61,-0.58,0.41,2.46,7.68,-2.69,0.31,0.59
191,0,4.74,8.09,4.91,0.57,1.13,6.84,-1.36,1.33,0.43
200,0,4.74,15.98,-20.04,0.00,0.00,21.85,-0.23,-0.81,1.00
203,0,4.74,16.40,-18.48,0.00,0.00,20.75,-0.23,-0.75,1.00
205,0,4.74,15.73,-21.58,0.00,0.00,23.08,-0.23,-0.85,1.00
-1,0,4.75,4.95,-1.17,1.00,-0.23,0,0,0,0
3,0,4.75,6.57,-2.61,0.04,-1.72,2.17,1.49,-0.49,0.96
4,0,4.75,10.56,-3.36,0.49,-0.19,6.02,-0.04,-0.14,0.51
5,0,4.75,8.37,-0.92,0.02,-2.82,3.43,2.59,0.31,0.97
7,0,4.75,7.38,0.71,0.02,-0.95,3.07,0.72,0.89,0.98
9,0,4.75,8.97,4.54,0.03,-0.32,6.99,0.09,1.19,0.97
22,0,4.75,8.63,-0.10,0.39,2.89,3.84,-3.12,0.52,0.61
25,0,4.75,11.67,10.62,1.05,0.09,13.57,-0.32,1.29,-0.05
28,0,4.75,17.13,-5.00,0.02,-0.35,12.76,0.11,-0.07,0.98
53,0,4.75,11.91,-3.83,0.11,-1.47,7.45,1.24,-0.13,0.89
65,0,4.75,23.03,-3.13,0.05,-1.25,18.19,1.02,0.13,0.95
91,0,4.75,17.27,-14.80,0.16,-0.65,18.38,0.41,-0.60,0.84
100,0,4.75,16.84,-16.21,2.65,1.28,19.17,-1.52,-0.67,-1.65
127,0,4.75,4.14,-3.95,0.72,-0.30,2.89,0.07,-1.62,0.28
130,0,4.75,17.08,-16.07,0.29,1.32,19.21,-1.55,-0.65,0.71
169,0,4.75,13.23,3.19,0.07,0.33,9.36,-0.56,0.72,0.93
177,0,4.75,18.89,-8.96,0.12,-0.21,15.97,-0.02,-0.28,0.88
183,0,4.75,12.61,-0.57,0.39,2.41,7.68,-2.64,0.31,0.61
191,0,4.75,8.09,4.90,0.38,1.11,6.84,-1.35,1.33,0.62
203,0,4.75,16.40,-18.48,0.00,0.00,20.75,-0.23,-0.75,1.00
206,0,4.75,16.15,-19.68,0.00,0.00,21.64,-0.23,-0.79,1.00
207,0,4.75,18.66,-9.76,0.00,0.00,16.18,-0.23,-0.33,1.00
208,0,4.75,17.92,-8.99,0.00,0.00,15.14,-0.23,-0.31,1.00
-1,0,4.78,4.98,-1.17,0.98,-0.23,0,0,0,0
3,0,4.78,6.57,-2.61,0.04,-1.73,2.14,1.50,-0.50,0.94
4,0,4.78,10.56,-3.36,0.48,-0.18,5.99,-0.05,-0.14,0.51
5,0,4.78,8.36,-0.92,0.04,-3.02,3.38,2.79,0.31,0.94
7,0,4.78,7.38,0.71,0.02,-0.99,3.05,0.75,0.90,0.97
9,0,4.78,8.97,4.55,0.03,-0.26,6.97,0.02,1.20,0.96
22,0,4.78,8.63,-0.10,0.38,2.89,3.80,-3.12,0.52,0.60
25,0,4.78,11.64,10.60,0.83,0.04,13.53,-0.27,1.29,0.15
28,0,4.78,17.13,-5.00,0.02,-0.35,12.73,0.12,-0.07,0.97
53,0,4.78,11.90,-3.83,0.11,-1.48,7.41,1.25,-0.13,0.87
65,0,4.78,23.03,-3.13,0.04,-1.23,18.15,1.00,0.13,0.94
91,0,4.78,17.28,-14.81,0.16,-0.65,18.36,0.41,-0.60,0.82
100,0,4.78,16.87,-16.12,2.65,1.28,19.10,-1.52,-0.67,-1.67
127,0,4.78,4.17,-3.96,0.72,-0.30,2.90,0.07,-1.62,0.27
130,0,4.78,17.08,-16.06,0.29,1.32,19.18,-1.55,-0.65,0.69
169,0,4.78,13.22,3.19,0.04,0.07,9.32,-0.30,0.72,0.95
177,0,4.78,18.85,-9.05,0.29,-1.57,15.95,1.33,-0.28,0.69
183,0,4.78,12.60,-0.57,0.36,2.36,7.64,-2.59,0.31,0.62
191,0,4.78,8.09,4.89,0.19,0.99,6.81,-1.23,1.33,0.80
206,0,4.78,16.15,-19.68,0.00,0.00,21.61,-0.23,-0.79,0.98
208,0,4.78,17.92,-8.99,0.00,0.00,15.11,-0.23,-0.31,0.98
209,0,4.78,16.45,-17.05,0.00,0.00,19.58,-0.23,-0.71,0.98
-1,0,4.79,4.98,-1.17,0.98,-0.23,0,0,0,0
3,0,4.79,6.57,-2.61,0.04,-1.73,2.14,1.50,-0.50,0.94
4,0,4.79,10.57,-3.36,0.46,-0.17,6.00,-0.06,-0.14,0.53
5,0,4.79,8.35,-0.92,0.06,-3.12,3.37,2.89,0.31,0.93
7,0,4.79,7.38,0.71,0.01,-0.98,3.05,0.74,0.90,0.97
9,0,4.79,8.97,4.54,0.02,-0.33,6.97,0.09,1.20,0.96
22,0,4.79,8.62,-0.09,0.37,2.89,3.79,-3.12,0.52,0.61
25,0,4.79,11.62,10.59,0.68,0.00,13.51,-0.23,1.29,0.30
28,0,4.79,17.13,-5.00,0.02,-0.35,12.73,0.12,-0.07,0.97
53,0,4.79,11.90,-3.83,0.11,-1.49,7.41,1.26,-0.13,0.87
65,0,4.79,23.03,-3.12,0.04,-1.15,18.15,0.92,0.13,0.95
91,0,4.79,17.28,-14.81,0.16,-0.65,18.36,0.41,-0.60,0.82
100,0,4.79,16.84,-16.19,1.80,1.24,19.13,-1.47,-0.67,-0.82
127,0,4.79,4.19,-3.96,0.72,-0.30,2.90,0.07,-1.61,0.27
130,0,4.79,17.08,-16.05,0.29,1.32,19.18,-1.55,-0.65,0.69
169,0,4.79,13.22,3.19,0.02,0.34,9.32,-0.57,0.72,0.96
177,0,4.79,18.85,-9.04,0.24,-1.57,15.94,1.33,-0.28,0.74
183,0,4.79,12.61,-0.56,0.32,2.28,7.65,-2.52,0.31,0.67
191,0,4.79,8.09,4.89,0.19,0.99,6.82,-1.23,1.33,0.80
208,0,4.79,17.92,-8.99,0.00,0.00,15.11,-0.23,-0.31,0.98
210,0,4.79,15.86,-20.48,0.00,0.00,22.16,-0.23,-0.82,0.98
211,0,4.79,16.46,-18.72,0.00,0.00,20.96,-0.23,-0.76,0.98
-1,0,4.83,5.02,-1.19,0.98,-0.23,0,0,0,0
3,0,4.83,6.57,-2.61,0.04,-1.73,2.11,1.49,-0.51,0.95
4,0,4.83,10.59,-3.36,0.46,-0.17,5.97,-0.07,-0.14,0.53
5,0,4.83,8.33,-0.92,0.08,3.14,3.32,-3.37,0.32,0.90
7,0,4.83,7.38,0.71,0.01,-0.91,3.03,0.67,0.91,0.97
9,0,4.83,8.97,4.54,0.03,-0.40,6.96,0.16,1.20,0.96
22,0,4.83,8.61,-0.09,0.36,2.88,3.76,-3.12,0.53,0.63
25,0,4.83,11.57,10.60,0.43,0.04,13.48,-0.28,1.30,0.55
28,0,4.83,17.13,-5.00,0.02,-0.35,12.69,0.11,-0.07,0.97
53,0,4.83,11.90,-3.84,0.11,-1.49,7.37,1.25,-0.13,0.87
65,0,4.83,23.03,-3.12,0.04,-1.19,18.11,0.96,0.13,0.95
91,0,4.83,17.29,-14.81,0.16,-0.65,18.33,0.41,-0.60,0.82
100,0,4.83,16.89,-16.20,1.51,1.10,19.14,-1.34,-0.67,-0.53
130,0,4.83,17.08,-16.05,0.29,1.32,19.14,-1.55,-0.65,0.70
169,0,4.83,13.22,3.19,0.03,0.62,9.29,-0.85,0.73,0.96
177,0,4.83,18.87,-9.03,0.20,-1.41,15.91,1.18,-0.28,0.79
183,0,4.83,12.61,-0.56,0.30,2.28,7.61,-2.52,0.32,0.68
191,0,4.83,8.07,4.90,0.18,1.83,6.81,-2.06,1.34,0.80
210,0,4.83,15.86,-20.48,0.00,0.00,22.13,-0.23,-0.82,0.98
212,0,4.83,16.38,-18.82,0.00,0.00,20.98,-0.23,-0.76,0.98
-1,0,4.87,5.08,-1.18,0.98,-0.24,0,0,0,0
3,0,4.87,6.57,-2.61,0.04,-1.73,2.07,1.50,-0.53,0.94
4,0,4.87,10.61,-3.35,0.47,-0.14,5.94,-0.09,-0.14,0.51
5,0,4.87,8.32,-0.91,0.11,3.10,3.25,-3.33,0.32,0.88
7,0,4.87,7.38,0.71,0.01,-0.90,2.97,0.67,0.92,0.97
9,0,4.87,8.97,4.54,0.03,-0.37,6.92,0.13,1.21,0.96
22,0,4.87,8.61,-0.09,0.34,2.87,3.70,-3.10,0.53,0.64
25,0,4.87,11.58,10.60,0.43,0.04,13.45,-0.28,1.30,0.55
28,0,4.87,17.13,-5.00,0.02,-0.35,12.64,0.11,-0.07,0.97
53,0,4.87,11.90,-3.84,0.11,-1.49,7.33,1.25,-0.14,0.87
65,0,4.87,23.03,-3.12,0.03,-1.11,18.06,0.88,0.13,0.95
91,0,4.87,17.29,-14.82,0.16,-0.65,18.31,0.41,-0.61,0.82
100,0,4.87,16.90,-16.32,0.79,0.65,19.21,-0.88,-0.67,0.19
130,0,4.87,17.09,-16.04,0.29,1.32,19.10,-1.55,-0.66,0.70
169,0,4.87,13.22,3.20,0.03,1.07,9.24,-1.31,0.73,0.95
177,0,4.87,18.84,-9.08,0.34,-1.66,15.87,1.42,-0.29,0.65
183,0,4.87,12.60,-0.55,0.30,2.28,7.55,-2.52,0.32,0.68
191,0,4.87,8.07,4.92,0.23,1.58,6.79,-1.81,1.35,0.75
212,0,4.87,16.38,-18.82,0.00,0.00,20.95,-0.24,-0.77,0.98
213,0,4.87,10.03,10.35,0.00,0.00,12.55,-0.24,1.40,0.98
-1,0,4.91,5.14,-1.18,0.97,-0.24,0,0,0,0
3,0,4.91,6.58,-2.61,0.03,-1.71,2.03,1.47,-0.54,0.93
4,0,4.91,10.64,-3.35,0.49,-0.12,5.91,-0.11,-0.14,0.47
5,0,4.91,8.30,-0.91,0.13,3.06,3.17,-3.30,0.32,0.83
7,0,4.91,7.38,0.71,0.01,-0.91,2.94,0.67,0.94,0.95
9,0,4.91,8.97,4.55,0.03,-0.25,6.89,0.01,1.22,0.94
22,0,4.91,8.61,-0.09,0.32,2.86,3.65,-3.09,0.54,0.64
25,0,4.91,11.56,10.58,0.31,-0.03,13.41,-0.20,1.31,0.65
28,0,4.91,17.13,-5.00,0.02,-0.35,12.58,0.11,-0.07,0.95
53,0,4.91,11.90,-3.85,0.11,-1.49,7.27,1.25,-0.14,0.85
65,0,4.91,23.04,-3.12,0.03,-1.11,18.00,0.88,0.13,0.93
91,0,4.91,17.30,-14.82,0.16,-0.65,18.27,0.41,-0.61,0.80
100,0,4.91,16.84,-16.44,0.48,-0.54,19.24,0.30,-0.68,0.49
130,0,4.91,17.09,-16.03,0.29,1.32,19.06,-1.55,-0.66,0.68
169,0,4.91,13.21,3.20,0.03,1.44,9.19,-1.67,0.73,0.93
177,0,4.91,18.87,-8.99,0.05,-0.76,15.80,0.52,-0.28,0.92
183,0,4.91,12.59,-0.54,0.30,2.28,7.49,-2.52,0.32,0.66
191,0,4.91,8.08,4.93,0.23,1.46,6.78,-1.70,1.36,0.74
213,0,4.91,10.03,10.35,0.00,0.00,12.53,-0.24,1.41,0.97
214,0,4.91,15.94,-20.45,0.00,0.00,22.09,-0.24,-0.82,0.97
215,0,4.91,16.40,-18.46,0.00,0.00,20.62,-0.24,-0.76,0.97
216,0,4.91,18.60,-10.02,0.00,0.00,16.10,-0.24,-0.34,0.97
217,0,4.91,17.92,-8.94,0.00,0.00,14.95,-0.24,-0.31,0.97
-1,0,4.95,5.17,-1.20,0.96,-0.24,0,0,0,0
3,0,4.95,6.58,-2.61,0.03,-1.72,1.99,1.48,-0.55,0.92
4,0,4.95,10.66,-3.35,0.51,-0.11,5.89,-0.13,-0.14,0.44
5,0,4.95,8.28,-0.90,0.16,3.03,3.12,-3.27,0.33,0.79
7,0,4.95,7.38,0.71,0.01,-0.91,2.92,0.67,0.95,0.94
9,0,4.95,8.97,4.55,0.03,-0.08,6.89,-0.15,1.22,0.93
22,0,4.95,8.61,-0.09,0.31,2.86,3.62,-3.09,0.55,0.65
25,0,4.95,11.57,10.58,0.31,-0.03,13.41,-0.20,1.31,0.64
28,0,4.95,17.13,-5.00,0.02,-0.35,12.54,0.11,-0.07,0.94
53,0,4.95,11.91,-3.85,0.11,-1.49,7.23,1.25,-0.14,0.85
65,0,4.95,23.04,-3.12,0.03,-1.09,17.97,0.85,0.13,0.92
91,0,4.95,17.30,-14.82,0.16,-0.65,18.24,0.41,-0.61,0.79
100,0,4.95,16.82,-16.46,0.42,-0.75,19.20,0.52,-0.68,0.54
130,0,4.95,17.09,-16.02,0.29,1.32,19.01,-1.55,-0.66,0.67
169,0,4.95,13.18,3.21,0.07,2.46,9.14,-2.70,0.74,0.89
177,0,4.95,18.88,-8.99,0.05,-0.41,15.76,0.17,-0.28,0.90
183,0,4.95,12.59,-0.53,0.30,2.28,7.44,-2.52,0.33,0.65
191,0,4.95,8.07,4.95,0.28,1.56,6.80,-1.80,1.37,0.67
213,0,4.95,10.03,10.22,0.00,-1.59,12.41,1.35,1.41,0.95
215,0,4.95,16.40,-18.46,0.00,0.00,20.59,-0.24,-0.76,0.96
217,0,4.95,17.92,-8.94,0.00,0.00,14.91,-0.24,-0.31,0.96
218,0,4.95,9.03,11.02,0.00,0.00,12.82,-0.24,1.50,0.96
-1,0,4.99,5.23,-1.21,0.95,-0.24,0,0,0,0
3,0,4.99,6.57,-2.60,0.03,-1.74,1.94,1.50,-0.57,0.92
4,0,4.99,10.69,-3.36,0.53,-0.12,5.87,-0.11,-0.14,0.41
5,0,4.99,8.26,-0.90,0.19,3.01,3.05,-3.24,0.34,0.76
7,0,4.99,7.38,0.71,0.01,-0.92,2.89,0.68,0.97,0.93
9,0,4.99,8.97,4.55,0.03,-0.08,6.87,-0.15,1.23,0.92
22,0,4.99,8.61,-0.08,0.29,2.81,3.57,-3.05,0.56,0.65
25,0,4.99,11.58,10.58,0.31,-0.03,13.40,-0.20,1.31,0.63
28,0,4.99,17.13,-5.00,0.02,-0.35,12.49,0.11,-0.07,0.93
53,0,4.99,11.90,-3.86,0.12,-1.52,7.18,1.28,-0.14,0.83
65,0,4.99,23.04,-3.12,0.03,-1.09,17.91,0.85,0.13,0.91
91,0,4.99,17.30,-14.83,0.16,-0.65,18.20,0.41,-0.61,0.78
100,0,4.99,16.83,-16.55,0.73,-1.15,19.24,0.91,-0.69,0.22
130,0,4.99,17.09,-16.01,0.29,1.32,18.97,-1.56,-0.66,0.66
169,0,4.99,13.15,3.22,0.12,2.65,9.08,-2.89,0.75,0.83
177,0,4.99,18.89,-8.96,0.09,0.75,15.71,-0.98,-0.28,0.85
183,0,4.99,12.58,-0.50,0.35,2.18,7.39,-2.42,0.33,0.60
191,0,4.99,8.08,4.97,0.32,1.55,6.80,-1.79,1.38,0.62
213,0,4.99,10.03,10.22,0.00,-1.59,12.40,1.35,1.41,0.94
217,0,4.99,17.92,-8.94,0.00,0.00,14.86,-0.24,-0.31,0.95
219,0,4.99,15.89,-20.84,0.00,0.00,22.34,-0.24,-0.84,0.95
220,0,4.99,16.77,-17.83,0.00,0.00,20.23,-0.24,-0.73,0.95
221,0,4.99,18.55,-10.07,0.00,0.00,16.00,-0.24,-0.35,0.95
222,0,4.99,17.19,1.27,0.00,0.00,12.22,-0.24,0.44,0.95
-1,0,5.03,5.24,-1.21,0.97,-0.24,0,0,0,0
3,0,5.03,6.57,-2.60,0.03,-1.75,1.93,1.51,-0.57,0.94
4,0,5.03,10.71,-3.35,0.55,-0.09,5.87,-0.14,-0.14,0.42
5,0,5.03,8.24,-0.89,0.22,3.00,3.01,-3.24,0.34,0.75
7,0,5.03,7.38,0.72,0.01,-0.83,2.87,0.59,0.97,0.96
9,0,5.03,8.97,4.52,0.04,-1.04,6.83,0.81,1.23,0.93
22,0,5.03,8.61,-0.07,0.28,2.80,3.55,-3.03,0.56,0.69
25,0,5.03,11.60,10.58,0.31,-0.03,13.39,-0.20,1.31,0.65
28,0,5.03,17.13,-5.00,0.02,-0.35,12.48,0.11,-0.07,0.95
53,0,5.03,11.90,-3.87,0.12,-1.54,7.17,1.30,-0.14,0.85
65,0,5.03,23.04,-3.12,0.03,-1.09,17.90,0.85,0.13,0.94
91,0,5.03,17.31,-14.83,0.16,-0.65,18.20,0.41,-0.61,0.80
100,0,5.03,16.78,-16.64,0.99,-1.44,19.27,1.21,-0.69,-0.02
130,0,5.03,17.10,-16.00,0.29,1.32,18.96,-1.55,-0.66,0.68
169,0,5.03,13.13,3.21,0.14,2.83,9.04,-3.07,0.75,0.83
177,0,5.03,18.89,-8.97,0.08,0.53,15.70,-0.76,-0.28,0.89
183,0,5.03,12.57,-0.49,0.35,2.18,7.37,-2.41,0.33,0.62
191,0,5.03,8.10,4.96,0.29,1.25,6.80,-1.49,1.37,0.68
217,0,5.03,17.92,-8.94,0.00,0.00,14.85,-0.24,-0.31,0.97
220,0,5.03,16.77,-17.83,0.00,0.00,20.22,-0.24,-0.73,0.97
222,0,5.03,17.19,1.27,0.00,0.00,12.20,-0.24,0.44,0.97
223,0,5.03,15.26,-23.74,0.00,0.00,24.66,-0.24,-0.92,0.97
224,0,5.03,16.34,-19.16,0.00,0.00,21.11,-0.24,-0.78,0.97
-1,0,5.07,5.31,-1.24,1.02,-0.24,0,0,0,0
3,0,5.07,6.57,-2.60,0.03,-1.77,1.86,1.53,-0.58,0.99
4,0,5.07,10.73,-3.34,0.55,-0.06,5.82,-0.18,-0.13,0.46
5,0,5.07,8.20,-0.88,0.28,2.98,2.92,-3.22,0.37,0.73
7,0,5.07,7.38,0.72,0.01,-0.81,2.85,0.56,1.00,1.01
9,0,5.07,8.96,4.52,0.03,-1.10,6.82,0.86,1.25,0.98
22,0,5.07,8.60,-0.07,0.27,2.79,3.49,-3.04,0.58,0.74
25,0,5.07,11.61,10.58,0.31,-0.03,13.39,-0.21,1.32,0.70
28,0,5.07,17.13,-5.00,0.02,-0.35,12.40,0.11,-0.06,1.00
53,0,5.07,11.89,-3.86,0.12,-1.57,7.09,1.33,-0.14,0.90
65,0,5.07,23.04,-3.13,0.03,-1.09,17.83,0.85,0.14,0.98
91,0,5.07,17.31,-14.83,0.16,-0.65,18.13,0.40,-0.60,0.85
100,0,5.07,16.79,-16.67,0.99,-1.44,19.23,1.20,-0.69,0.03
169,0,5.07,13.12,3.21,0.16,2.93,8.98,-3.18,0.76,0.85
177,0,5.07,18.90,-8.89,0.31,1.31,15.59,-1.55,-0.27,0.70
183,0,5.07,12.57,-0.48,0.35,2.18,7.30,-2.42,0.35,0.67
191,0,5.07,8.10,4.97,0.29,1.29,6.81,-1.53,1.39,0.73
217,0,5.07,17.89,-8.86,0.00,1.89,14.71,-2.13,-0.30,1.01
222,0,5.07,17.19,1.27,0.00,0.00,12.14,-0.24,0.45,1.02
224,0,5.07,16.34,-19.16,0.00,0.00,21.05,-0.24,-0.78,1.02
225,0,5.07,18.52,-10.07,0.00,0.00,15.88,-0.24,-0.35,1.02
226,0,5.07,7.90,6.46,0.00,0.00,8.12,-0.24,1.49,1.02
-1,0,5.08,5.31,-1.24,1.02,-0.24,0,0,0,0
3,0,5.08,6.57,-2.60,0.02,-1.77,1.86,1.52,-0.58,0.99
4,0,5.08,10.76,-3.33,0.56,-0.03,5.83,-0.21,-0.12,0.45
5,0,5.08,8.17,-0.87,0.33,2.98,2.89,-3.22,0.37,0.68
7,0,5.08,7.38,0.72,0.01,-0.71,2.85,0.46,1.00,1.01
